File_path,filter_idx
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0025.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0026.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0027.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0028.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0029.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0030.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0031.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0032.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0033.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0034.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0035.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0036.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0037.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0038.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0039.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0040.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0041.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0042.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0043.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0044.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0045.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0046.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0047.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0048.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0049.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0050.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0051.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0052.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0053.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0054.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0055.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0056.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0057.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0058.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0059.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0060.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0061.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0062.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0063.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0064.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0065.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0066.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0067.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0068.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0069.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0070.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0071.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0072.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0073.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0074.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0075.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0076.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0077.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0078.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0079.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0080.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0081.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0082.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0083.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0084.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0085.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0086.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0087.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0088.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0089.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0090.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0091.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0092.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0093.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0094.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0095.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0096.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0097.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0098.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0099.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0100.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0101.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0102.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0103.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0104.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0105.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0106.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0107.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0108.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0109.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0110.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0111.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0112.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0113.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0114.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0115.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0116.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0117.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0118.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0119.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0120.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0121.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0122.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0123.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0124.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0125.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0126.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0127.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0128.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0129.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0130.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0131.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0132.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0133.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0134.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0135.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0136.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0137.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0138.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0139.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0140.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0141.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0142.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0143.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0144.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0145.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0146.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0147.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0148.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0149.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0150.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0151.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0152.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0153.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0154.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0155.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0156.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0157.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0158.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0159.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0160.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0161.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0162.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0163.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0164.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0165.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0166.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0167.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0168.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0169.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0170.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0171.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0172.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0173.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0174.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0175.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0176.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0177.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0178.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0179.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0180.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0181.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0182.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0183.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0184.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0185.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0186.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0187.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0188.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0189.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0190.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0191.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0192.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0193.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0194.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0195.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0196.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0197.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0198.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0199.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0200.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0201.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0202.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0203.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0204.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0205.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0206.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0207.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0208.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0209.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0210.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0211.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0212.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0213.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0214.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0215.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0216.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0217.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0218.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0219.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0220.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0221.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0222.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0223.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0224.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0225.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0226.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0227.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0228.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0229.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0230.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0231.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0232.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0233.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0234.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0235.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0236.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0237.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0238.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0239.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0240.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0241.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0242.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0243.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0244.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0245.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0246.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0247.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0248.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0249.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0250.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0251.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0252.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0253.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0254.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0255.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0256.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0257.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0258.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0259.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0260.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0261.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0262.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0263.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0264.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0265.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0266.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0267.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0268.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0269.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0270.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0271.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0272.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0273.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0274.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0275.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0276.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0277.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0278.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0279.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0280.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0281.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0282.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0283.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0284.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0285.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0286.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0287.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0288.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0289.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0290.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0291.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0292.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0293.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0294.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0295.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0296.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0297.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0298.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0299.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0000.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0001.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0002.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0003.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0004.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0005.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0006.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0007.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0008.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0009.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0010.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0011.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0012.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0013.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0014.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0015.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0016.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0017.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0018.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0019.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0020.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0021.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0022.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0023.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0024.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0025.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0026.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0027.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0028.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0029.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0030.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0031.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0032.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0033.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0034.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0035.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0036.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0037.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0038.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0039.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0040.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0041.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0042.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0043.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0044.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0045.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0046.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0047.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0048.wav,2
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_2\0049.wav,2
